Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
40782,"Tue, 17 Sep 2019 17:21:40 GMT",0,4.15964565,0
40781,"Tue, 17 Sep 2019 17:21:40 GMT",0,4.15964565,0
40740,"Tue, 17 Sep 2019 17:21:07 GMT",0,4.15964565,0
40739,"Tue, 17 Sep 2019 17:21:06 GMT",0,4.15964565,0
40738,"Tue, 17 Sep 2019 17:21:05 GMT",0,4.15964565,0
40737,"Tue, 17 Sep 2019 17:21:04 GMT",0,4.15964565,0
40736,"Tue, 17 Sep 2019 17:21:04 GMT",0,4.15964565,0
40735,"Tue, 17 Sep 2019 17:21:02 GMT",0,4.15964565,0
40734,"Tue, 17 Sep 2019 17:21:02 GMT",0,4.15964565,0
40733,"Tue, 17 Sep 2019 17:21:01 GMT",0,4.15964565,0
40732,"Tue, 17 Sep 2019 17:21:00 GMT",0,4.15964565,0
40731,"Tue, 17 Sep 2019 17:21:00 GMT",0,4.15964565,0
40700,"Tue, 17 Sep 2019 17:20:37 GMT",0,4.15964565,0
40699,"Tue, 17 Sep 2019 17:20:36 GMT",0,4.15964565,0
40698,"Tue, 17 Sep 2019 17:20:36 GMT",0,4.15964565,0
40697,"Tue, 17 Sep 2019 17:20:35 GMT",0,4.15964565,0
40696,"Tue, 17 Sep 2019 17:20:34 GMT",0,4.15964565,0
40695,"Tue, 17 Sep 2019 17:20:34 GMT",0,4.15964565,0
40694,"Tue, 17 Sep 2019 17:20:33 GMT",0,4.15964565,0
40693,"Tue, 17 Sep 2019 17:20:32 GMT",0,4.15964565,0
40692,"Tue, 17 Sep 2019 17:20:31 GMT",0,4.15964565,0
40691,"Tue, 17 Sep 2019 17:20:31 GMT",0,4.15964565,0
40660,"Tue, 17 Sep 2019 17:20:09 GMT",0,4.15964565,0
40659,"Tue, 17 Sep 2019 17:20:09 GMT",0,4.15964565,0
40658,"Tue, 17 Sep 2019 17:20:08 GMT",0,4.15964565,0
40657,"Tue, 17 Sep 2019 17:20:07 GMT",0,4.15964565,0
40656,"Tue, 17 Sep 2019 17:20:07 GMT",0,4.15964565,0
40655,"Tue, 17 Sep 2019 17:20:06 GMT",0,4.15964565,0
40654,"Tue, 17 Sep 2019 17:20:06 GMT",0,4.15964565,0
40653,"Tue, 17 Sep 2019 17:20:05 GMT",0,4.15964565,0
40652,"Tue, 17 Sep 2019 17:20:04 GMT",0,4.15964565,0
40651,"Tue, 17 Sep 2019 17:20:04 GMT",0,4.15964565,0
40620,"Tue, 17 Sep 2019 17:19:43 GMT",0,4.15964565,0
40619,"Tue, 17 Sep 2019 17:19:42 GMT",0,4.15964565,0
40618,"Tue, 17 Sep 2019 17:19:41 GMT",0,4.15964565,0
40617,"Tue, 17 Sep 2019 17:19:41 GMT",0,4.15964565,0
40616,"Tue, 17 Sep 2019 17:19:40 GMT",0,4.15964565,0
40615,"Tue, 17 Sep 2019 17:19:40 GMT",0,4.15964565,0
40614,"Tue, 17 Sep 2019 17:19:39 GMT",0,4.15964565,0
40613,"Tue, 17 Sep 2019 17:19:38 GMT",0,4.15964565,0
40612,"Tue, 17 Sep 2019 17:19:37 GMT",0,4.15964565,0
40611,"Tue, 17 Sep 2019 17:19:36 GMT",0,4.15964565,0
40580,"Tue, 17 Sep 2019 17:19:12 GMT",0,4.15964565,0
40579,"Tue, 17 Sep 2019 17:19:11 GMT",0,4.15964565,0
40578,"Tue, 17 Sep 2019 17:19:10 GMT",0,4.15964565,0
40577,"Tue, 17 Sep 2019 17:19:10 GMT",0,4.15964565,0
40576,"Tue, 17 Sep 2019 17:19:09 GMT",0,4.15964565,0
40575,"Tue, 17 Sep 2019 17:19:08 GMT",0,4.15964565,0
40574,"Tue, 17 Sep 2019 17:19:08 GMT",0,4.15964565,0
40573,"Tue, 17 Sep 2019 17:19:07 GMT",0,4.15964565,0
40572,"Tue, 17 Sep 2019 17:19:06 GMT",0,4.15964565,0
40571,"Tue, 17 Sep 2019 17:19:05 GMT",0,4.15964565,0
40540,"Tue, 17 Sep 2019 17:18:42 GMT",0,4.15964565,0
40539,"Tue, 17 Sep 2019 17:18:42 GMT",0,4.15964565,0
40538,"Tue, 17 Sep 2019 17:18:41 GMT",0,4.15964565,0
40537,"Tue, 17 Sep 2019 17:18:40 GMT",0,4.15964565,0
40536,"Tue, 17 Sep 2019 17:18:39 GMT",0,4.15964565,0
40535,"Tue, 17 Sep 2019 17:18:39 GMT",0,4.15964565,0
40534,"Tue, 17 Sep 2019 17:18:38 GMT",0,4.15964565,0
40533,"Tue, 17 Sep 2019 17:18:37 GMT",0,4.15964565,0
40532,"Tue, 17 Sep 2019 17:18:37 GMT",0,4.15964565,0
40531,"Tue, 17 Sep 2019 17:18:36 GMT",0,4.15964565,0
40490,"Tue, 17 Sep 2019 17:18:07 GMT",0,4.15964565,0
40489,"Tue, 17 Sep 2019 17:18:06 GMT",0,4.15964565,0
40488,"Tue, 17 Sep 2019 17:18:05 GMT",0,4.15964565,0
40487,"Tue, 17 Sep 2019 17:18:05 GMT",0,4.15964565,0
40486,"Tue, 17 Sep 2019 17:18:04 GMT",0,4.15964565,0
40485,"Tue, 17 Sep 2019 17:18:04 GMT",0,4.15964565,0
40484,"Tue, 17 Sep 2019 17:18:03 GMT",0,4.15964565,0
40483,"Tue, 17 Sep 2019 17:18:02 GMT",0,4.15964565,0
40482,"Tue, 17 Sep 2019 17:18:02 GMT",0,4.15964565,0
40481,"Tue, 17 Sep 2019 17:18:01 GMT",0,4.15964565,0
40450,"Tue, 17 Sep 2019 17:17:40 GMT",0,4.15964565,0
40449,"Tue, 17 Sep 2019 17:17:40 GMT",0,4.15964565,0
40448,"Tue, 17 Sep 2019 17:17:39 GMT",0,4.15964565,0
40447,"Tue, 17 Sep 2019 17:17:39 GMT",0,4.15964565,0
40446,"Tue, 17 Sep 2019 17:17:38 GMT",0,4.15964565,0
40445,"Tue, 17 Sep 2019 17:17:37 GMT",0,4.15964565,0
40444,"Tue, 17 Sep 2019 17:17:37 GMT",0,4.15964565,0
40443,"Tue, 17 Sep 2019 17:17:36 GMT",0,4.15964565,0
40442,"Tue, 17 Sep 2019 17:17:35 GMT",0,4.15964565,0
40441,"Tue, 17 Sep 2019 17:17:34 GMT",0,4.15964565,0
40410,"Tue, 17 Sep 2019 17:17:14 GMT",0,4.15964565,0
40409,"Tue, 17 Sep 2019 17:17:13 GMT",0,4.15964565,0
40408,"Tue, 17 Sep 2019 17:17:12 GMT",0,4.15964565,0
40407,"Tue, 17 Sep 2019 17:17:12 GMT",0,4.15964565,0
40406,"Tue, 17 Sep 2019 17:17:11 GMT",0,4.15964565,0
40405,"Tue, 17 Sep 2019 17:17:11 GMT",0,4.15964565,0
40404,"Tue, 17 Sep 2019 17:17:10 GMT",0,4.15964565,0
40403,"Tue, 17 Sep 2019 17:17:09 GMT",0,4.15964565,0
40402,"Tue, 17 Sep 2019 17:17:08 GMT",0,4.15964565,0
40401,"Tue, 17 Sep 2019 17:17:08 GMT",0,4.15964565,0
40370,"Tue, 17 Sep 2019 17:16:46 GMT",0,4.15964565,0
40369,"Tue, 17 Sep 2019 17:16:45 GMT",0,4.15964565,0
40368,"Tue, 17 Sep 2019 17:16:45 GMT",0,4.15964565,0
40367,"Tue, 17 Sep 2019 17:16:44 GMT",0,4.15964565,0
40366,"Tue, 17 Sep 2019 17:16:44 GMT",0,4.15964565,0
40365,"Tue, 17 Sep 2019 17:16:43 GMT",0,4.15964565,0
40364,"Tue, 17 Sep 2019 17:16:42 GMT",0,4.15964565,0
40363,"Tue, 17 Sep 2019 17:16:41 GMT",0,4.15964565,0
40362,"Tue, 17 Sep 2019 17:16:41 GMT",0,4.15964565,0
40361,"Tue, 17 Sep 2019 17:16:40 GMT",0,4.15964565,0
40330,"Tue, 17 Sep 2019 17:16:15 GMT",0,4.15964565,0
40329,"Tue, 17 Sep 2019 17:16:15 GMT",0,4.15964565,0
40328,"Tue, 17 Sep 2019 17:16:14 GMT",0,4.15964565,0
40327,"Tue, 17 Sep 2019 17:16:13 GMT",0,4.15964565,0
40326,"Tue, 17 Sep 2019 17:16:12 GMT",0,4.15964565,0
40325,"Tue, 17 Sep 2019 17:16:12 GMT",0,4.15964565,0
40324,"Tue, 17 Sep 2019 17:16:11 GMT",0,4.15964565,0
40323,"Tue, 17 Sep 2019 17:16:11 GMT",0,4.15964565,0
40322,"Tue, 17 Sep 2019 17:16:10 GMT",0,4.15964565,0
40321,"Tue, 17 Sep 2019 17:16:09 GMT",0,4.15964565,0
40290,"Tue, 17 Sep 2019 17:15:48 GMT",0,4.15964565,0
40289,"Tue, 17 Sep 2019 17:15:48 GMT",0,4.15964565,0
40288,"Tue, 17 Sep 2019 17:15:47 GMT",0,4.15964565,0
40287,"Tue, 17 Sep 2019 17:15:46 GMT",0,4.15964565,0
40286,"Tue, 17 Sep 2019 17:15:46 GMT",0,4.15964565,0
40285,"Tue, 17 Sep 2019 17:15:45 GMT",0,4.15964565,0
40284,"Tue, 17 Sep 2019 17:15:44 GMT",0,4.15964565,0
40283,"Tue, 17 Sep 2019 17:15:43 GMT",0,4.15964565,0
40282,"Tue, 17 Sep 2019 17:15:43 GMT",0,4.15964565,0
40281,"Tue, 17 Sep 2019 17:15:42 GMT",0,4.15964565,0
40238,"Tue, 17 Sep 2019 17:15:13 GMT",0,4.15964565,0
40237,"Tue, 17 Sep 2019 17:15:12 GMT",0,4.15964565,0
40236,"Tue, 17 Sep 2019 17:15:11 GMT",0,4.15964565,0
40235,"Tue, 17 Sep 2019 17:15:11 GMT",0,4.15964565,0
40234,"Tue, 17 Sep 2019 17:15:10 GMT",0,4.15964565,0
40233,"Tue, 17 Sep 2019 17:15:09 GMT",0,4.15964565,0
40232,"Tue, 17 Sep 2019 17:15:08 GMT",0,4.15964565,0
40231,"Tue, 17 Sep 2019 17:15:08 GMT",0,4.15964565,0
40230,"Tue, 17 Sep 2019 17:15:07 GMT",0,4.15964565,0
40229,"Tue, 17 Sep 2019 17:15:06 GMT",0,4.15964565,0
40198,"Tue, 17 Sep 2019 17:14:45 GMT",0,4.15964565,0
40197,"Tue, 17 Sep 2019 17:14:44 GMT",0,4.15964565,0
40196,"Tue, 17 Sep 2019 17:14:44 GMT",0,4.15964565,0
40195,"Tue, 17 Sep 2019 17:14:43 GMT",0,4.15964565,0
40194,"Tue, 17 Sep 2019 17:14:42 GMT",0,4.15964565,0
40193,"Tue, 17 Sep 2019 17:14:42 GMT",0,4.15964565,0
40192,"Tue, 17 Sep 2019 17:14:41 GMT",0,4.15964565,0
40191,"Tue, 17 Sep 2019 17:14:40 GMT",0,4.15964565,0
40190,"Tue, 17 Sep 2019 17:14:39 GMT",0,4.15964565,0
40189,"Tue, 17 Sep 2019 17:14:38 GMT",0,4.15964565,0
40158,"Tue, 17 Sep 2019 17:14:18 GMT",0,4.15964565,0
40157,"Tue, 17 Sep 2019 17:14:18 GMT",0,4.15964565,0
40156,"Tue, 17 Sep 2019 17:14:17 GMT",0,4.15964565,0
40155,"Tue, 17 Sep 2019 17:14:16 GMT",0,4.15964565,0
40154,"Tue, 17 Sep 2019 17:14:16 GMT",0,4.15964565,0
40153,"Tue, 17 Sep 2019 17:14:15 GMT",0,4.15964565,0
40152,"Tue, 17 Sep 2019 17:14:15 GMT",0,4.15964565,0
40151,"Tue, 17 Sep 2019 17:14:14 GMT",0,4.15964565,0
40150,"Tue, 17 Sep 2019 17:14:13 GMT",0,4.15964565,0
40149,"Tue, 17 Sep 2019 17:14:12 GMT",0,4.15964565,0
40118,"Tue, 17 Sep 2019 17:13:52 GMT",0,4.15964565,0
40117,"Tue, 17 Sep 2019 17:13:51 GMT",0,4.15964565,0
40116,"Tue, 17 Sep 2019 17:13:50 GMT",0,4.15964565,0
40115,"Tue, 17 Sep 2019 17:13:50 GMT",0,4.15964565,0
40114,"Tue, 17 Sep 2019 17:13:49 GMT",0,4.15964565,0
40113,"Tue, 17 Sep 2019 17:13:48 GMT",0,4.15964565,0
40112,"Tue, 17 Sep 2019 17:13:48 GMT",0,4.15964565,0
40111,"Tue, 17 Sep 2019 17:13:47 GMT",0,4.15964565,0
40110,"Tue, 17 Sep 2019 17:13:46 GMT",0,4.15964565,0
40109,"Tue, 17 Sep 2019 17:13:46 GMT",0,4.15964565,0
40080,"Tue, 17 Sep 2019 17:13:21 GMT",0,4.15964565,0
40079,"Tue, 17 Sep 2019 17:13:21 GMT",0,4.15964565,0
40078,"Tue, 17 Sep 2019 17:13:20 GMT",0,4.15964565,0
40077,"Tue, 17 Sep 2019 17:13:19 GMT",0,4.15964565,0
40076,"Tue, 17 Sep 2019 17:13:19 GMT",0,4.15964565,0
40075,"Tue, 17 Sep 2019 17:13:18 GMT",0,4.15964565,0
40074,"Tue, 17 Sep 2019 17:13:17 GMT",0,4.15964565,0
40073,"Tue, 17 Sep 2019 17:13:17 GMT",0,4.15964565,0
40072,"Tue, 17 Sep 2019 17:13:16 GMT",0,4.15964565,0
40071,"Tue, 17 Sep 2019 17:13:15 GMT",0,4.15964565,0
40040,"Tue, 17 Sep 2019 17:12:54 GMT",0,4.15964565,0
40039,"Tue, 17 Sep 2019 17:12:53 GMT",0,4.15964565,0
40038,"Tue, 17 Sep 2019 17:12:52 GMT",0,4.15964565,0
40037,"Tue, 17 Sep 2019 17:12:52 GMT",0,4.15964565,0
40036,"Tue, 17 Sep 2019 17:12:51 GMT",0,4.15964565,0
40035,"Tue, 17 Sep 2019 17:12:50 GMT",0,4.15964565,0
40034,"Tue, 17 Sep 2019 17:12:50 GMT",0,4.15964565,0
40033,"Tue, 17 Sep 2019 17:12:49 GMT",0,4.15964565,0
40032,"Tue, 17 Sep 2019 17:12:48 GMT",0,4.15964565,0
40031,"Tue, 17 Sep 2019 17:12:47 GMT",0,4.15964565,0
39990,"Tue, 17 Sep 2019 17:12:20 GMT",0,4.15964565,0
39989,"Tue, 17 Sep 2019 17:12:19 GMT",0,4.15964565,0
39988,"Tue, 17 Sep 2019 17:12:19 GMT",0,4.15964565,0
39987,"Tue, 17 Sep 2019 17:12:18 GMT",0,4.15964565,0
39986,"Tue, 17 Sep 2019 17:12:18 GMT",0,4.15964565,0
39985,"Tue, 17 Sep 2019 17:12:17 GMT",0,4.15964565,0
39984,"Tue, 17 Sep 2019 17:12:16 GMT",0,4.15964565,0
39983,"Tue, 17 Sep 2019 17:12:15 GMT",0,4.15964565,0
39982,"Tue, 17 Sep 2019 17:12:15 GMT",0,4.15964565,0
39981,"Tue, 17 Sep 2019 17:12:14 GMT",0,4.15964565,0
39950,"Tue, 17 Sep 2019 17:11:52 GMT",0,4.15964565,0
39949,"Tue, 17 Sep 2019 17:11:52 GMT",0,4.15964565,0
39948,"Tue, 17 Sep 2019 17:11:51 GMT",0,4.15964565,0
39947,"Tue, 17 Sep 2019 17:11:50 GMT",0,4.15964565,0
39946,"Tue, 17 Sep 2019 17:11:50 GMT",0,4.15964565,0
39945,"Tue, 17 Sep 2019 17:11:49 GMT",0,4.15964565,0
39944,"Tue, 17 Sep 2019 17:11:48 GMT",0,4.15964565,0
39943,"Tue, 17 Sep 2019 17:11:48 GMT",0,4.15964565,0
39942,"Tue, 17 Sep 2019 17:11:47 GMT",0,4.15964565,0
39941,"Tue, 17 Sep 2019 17:11:46 GMT",0,4.15964565,0
39910,"Tue, 17 Sep 2019 17:11:25 GMT",0,4.15964565,0
39909,"Tue, 17 Sep 2019 17:11:25 GMT",0,4.15964565,0
39908,"Tue, 17 Sep 2019 17:11:24 GMT",0,4.15964565,0
39907,"Tue, 17 Sep 2019 17:11:23 GMT",0,4.15964565,0
39906,"Tue, 17 Sep 2019 17:11:23 GMT",0,4.15964565,0
39905,"Tue, 17 Sep 2019 17:11:22 GMT",0,4.15964565,0
39904,"Tue, 17 Sep 2019 17:11:21 GMT",0,4.15964565,0
39903,"Tue, 17 Sep 2019 17:11:21 GMT",0,4.15964565,0
39902,"Tue, 17 Sep 2019 17:11:20 GMT",0,4.15964565,0
39901,"Tue, 17 Sep 2019 17:11:19 GMT",0,4.15964565,0
39870,"Tue, 17 Sep 2019 17:10:59 GMT",0,4.15964565,0
39869,"Tue, 17 Sep 2019 17:10:58 GMT",0,4.15964565,0
39868,"Tue, 17 Sep 2019 17:10:57 GMT",0,4.15964565,0
39867,"Tue, 17 Sep 2019 17:10:56 GMT",0,4.15964565,0
39866,"Tue, 17 Sep 2019 17:10:55 GMT",0,4.15964565,0
39865,"Tue, 17 Sep 2019 17:10:54 GMT",0,4.15964565,0
39864,"Tue, 17 Sep 2019 17:10:53 GMT",0,4.15964565,0
39863,"Tue, 17 Sep 2019 17:10:52 GMT",0,4.15964565,0
39862,"Tue, 17 Sep 2019 17:10:51 GMT",0,4.15964565,0
39861,"Tue, 17 Sep 2019 17:10:50 GMT",0,4.15964565,0
39830,"Tue, 17 Sep 2019 17:10:28 GMT",0,4.15964565,0
39829,"Tue, 17 Sep 2019 17:10:27 GMT",0,4.15964565,0
39828,"Tue, 17 Sep 2019 17:10:27 GMT",0,4.15964565,0
39827,"Tue, 17 Sep 2019 17:10:26 GMT",0,4.15964565,0
39826,"Tue, 17 Sep 2019 17:10:25 GMT",0,4.15964565,0
39825,"Tue, 17 Sep 2019 17:10:25 GMT",0,4.15964565,0
39824,"Tue, 17 Sep 2019 17:10:24 GMT",0,4.15964565,0
39823,"Tue, 17 Sep 2019 17:10:23 GMT",0,4.15964565,0
39822,"Tue, 17 Sep 2019 17:10:23 GMT",0,4.15964565,0
39821,"Tue, 17 Sep 2019 17:10:22 GMT",0,4.15964565,0
39790,"Tue, 17 Sep 2019 17:10:01 GMT",0,4.15964565,0
39789,"Tue, 17 Sep 2019 17:10:01 GMT",0,4.15964565,0
39788,"Tue, 17 Sep 2019 17:10:00 GMT",0,4.15964565,0
39787,"Tue, 17 Sep 2019 17:10:00 GMT",0,4.15964565,0
39786,"Tue, 17 Sep 2019 17:09:59 GMT",0,4.15964565,0
39785,"Tue, 17 Sep 2019 17:09:58 GMT",0,4.15964565,0
39784,"Tue, 17 Sep 2019 17:09:58 GMT",0,4.15964565,0
39783,"Tue, 17 Sep 2019 17:09:57 GMT",0,4.15964565,0
39782,"Tue, 17 Sep 2019 17:09:56 GMT",0,4.15964565,0
39781,"Tue, 17 Sep 2019 17:09:56 GMT",0,4.15964565,0
39739,"Tue, 17 Sep 2019 17:09:28 GMT",0,4.15964565,0
39738,"Tue, 17 Sep 2019 17:09:28 GMT",0,4.15964565,0
39737,"Tue, 17 Sep 2019 17:09:27 GMT",0,4.15964565,0
39736,"Tue, 17 Sep 2019 17:09:26 GMT",0,4.15964565,0
39735,"Tue, 17 Sep 2019 17:09:26 GMT",0,4.15964565,0
39734,"Tue, 17 Sep 2019 17:09:25 GMT",0,4.15964565,0
39733,"Tue, 17 Sep 2019 17:09:25 GMT",0,4.15964565,0
39732,"Tue, 17 Sep 2019 17:09:24 GMT",0,4.15964565,0
39731,"Tue, 17 Sep 2019 17:09:23 GMT",0,4.15964565,0
39730,"Tue, 17 Sep 2019 17:09:22 GMT",0,4.15964565,0
39699,"Tue, 17 Sep 2019 17:09:00 GMT",0,4.15964565,0
39698,"Tue, 17 Sep 2019 17:08:59 GMT",0,4.15964565,0
39697,"Tue, 17 Sep 2019 17:08:59 GMT",0,4.15964565,0
39696,"Tue, 17 Sep 2019 17:08:58 GMT",0,4.15964565,0
39695,"Tue, 17 Sep 2019 17:08:58 GMT",0,4.15964565,0
39694,"Tue, 17 Sep 2019 17:08:57 GMT",0,4.15964565,0
39693,"Tue, 17 Sep 2019 17:08:56 GMT",0,4.15964565,0
39692,"Tue, 17 Sep 2019 17:08:56 GMT",0,4.15964565,0
39691,"Tue, 17 Sep 2019 17:08:55 GMT",0,4.15964565,0
39690,"Tue, 17 Sep 2019 17:08:54 GMT",0,4.15964565,0
39659,"Tue, 17 Sep 2019 17:08:34 GMT",0,4.15964565,0
39658,"Tue, 17 Sep 2019 17:08:33 GMT",0,4.15964565,0
39657,"Tue, 17 Sep 2019 17:08:32 GMT",0,4.15964565,0
39656,"Tue, 17 Sep 2019 17:08:32 GMT",0,4.15964565,0
39655,"Tue, 17 Sep 2019 17:08:31 GMT",0,4.15964565,0
39654,"Tue, 17 Sep 2019 17:08:31 GMT",0,4.15964565,0
39653,"Tue, 17 Sep 2019 17:08:30 GMT",0,4.15964565,0
39652,"Tue, 17 Sep 2019 17:08:29 GMT",0,4.15964565,0
39651,"Tue, 17 Sep 2019 17:08:29 GMT",0,4.15964565,0
39650,"Tue, 17 Sep 2019 17:08:28 GMT",0,4.15964565,0
39619,"Tue, 17 Sep 2019 17:08:03 GMT",0,4.15964565,0
39618,"Tue, 17 Sep 2019 17:08:02 GMT",0,4.15964565,0
39617,"Tue, 17 Sep 2019 17:08:01 GMT",0,4.15964565,0
39616,"Tue, 17 Sep 2019 17:08:00 GMT",0,4.15964565,0
39615,"Tue, 17 Sep 2019 17:07:59 GMT",0,4.15964565,0
39614,"Tue, 17 Sep 2019 17:07:58 GMT",0,4.15964565,0
39613,"Tue, 17 Sep 2019 17:07:57 GMT",0,4.15964565,0
39612,"Tue, 17 Sep 2019 17:07:56 GMT",0,4.15964565,0
39611,"Tue, 17 Sep 2019 17:07:56 GMT",0,4.15964565,0
39580,"Tue, 17 Sep 2019 17:07:33 GMT",0,4.15964565,0
39579,"Tue, 17 Sep 2019 17:07:32 GMT",0,4.15964565,0
39578,"Tue, 17 Sep 2019 17:07:32 GMT",0,4.15964565,0
39577,"Tue, 17 Sep 2019 17:07:31 GMT",0,4.15964565,0
39576,"Tue, 17 Sep 2019 17:07:30 GMT",0,4.15964565,0
39575,"Tue, 17 Sep 2019 17:07:30 GMT",0,4.15964565,0
39574,"Tue, 17 Sep 2019 17:07:29 GMT",0,4.15964565,0
39573,"Tue, 17 Sep 2019 17:07:28 GMT",0,4.15964565,0
39572,"Tue, 17 Sep 2019 17:07:28 GMT",0,4.15964565,0
39571,"Tue, 17 Sep 2019 17:07:27 GMT",0,4.15964565,0
39540,"Tue, 17 Sep 2019 17:07:05 GMT",0,4.15964565,0
39539,"Tue, 17 Sep 2019 17:07:04 GMT",0,4.15964565,0
39538,"Tue, 17 Sep 2019 17:07:04 GMT",0,4.15964565,0
39537,"Tue, 17 Sep 2019 17:07:03 GMT",0,4.15964565,0
39536,"Tue, 17 Sep 2019 17:07:03 GMT",0,4.15964565,0
39535,"Tue, 17 Sep 2019 17:07:02 GMT",0,4.15964565,0
39534,"Tue, 17 Sep 2019 17:07:01 GMT",0,4.15964565,0
39533,"Tue, 17 Sep 2019 17:07:01 GMT",0,4.15964565,0
39532,"Tue, 17 Sep 2019 17:07:00 GMT",0,4.15964565,0
39531,"Tue, 17 Sep 2019 17:06:59 GMT",0,4.15964565,0
39490,"Tue, 17 Sep 2019 17:06:33 GMT",0,4.15964565,0
39489,"Tue, 17 Sep 2019 17:06:32 GMT",0,4.15964565,0
39488,"Tue, 17 Sep 2019 17:06:32 GMT",0,4.15964565,0
39487,"Tue, 17 Sep 2019 17:06:31 GMT",0,4.15964565,0
39486,"Tue, 17 Sep 2019 17:06:30 GMT",0,4.15964565,0
39485,"Tue, 17 Sep 2019 17:06:29 GMT",0,4.15964565,0
39484,"Tue, 17 Sep 2019 17:06:28 GMT",0,4.15964565,0
39483,"Tue, 17 Sep 2019 17:06:27 GMT",0,4.15964565,0
39482,"Tue, 17 Sep 2019 17:06:27 GMT",0,4.15964565,0
39481,"Tue, 17 Sep 2019 17:06:26 GMT",0,4.15964565,0
39450,"Tue, 17 Sep 2019 17:06:04 GMT",0,4.15964565,0
39449,"Tue, 17 Sep 2019 17:06:03 GMT",0,4.15964565,0
39448,"Tue, 17 Sep 2019 17:06:03 GMT",0,4.15964565,0
39447,"Tue, 17 Sep 2019 17:06:02 GMT",0,4.15964565,0
39446,"Tue, 17 Sep 2019 17:06:02 GMT",0,4.15964565,0
39445,"Tue, 17 Sep 2019 17:06:01 GMT",0,4.15964565,0
39444,"Tue, 17 Sep 2019 17:06:00 GMT",0,4.15964565,0
39443,"Tue, 17 Sep 2019 17:05:59 GMT",0,4.15964565,0
39442,"Tue, 17 Sep 2019 17:05:59 GMT",0,4.15964565,0
39441,"Tue, 17 Sep 2019 17:05:58 GMT",0,4.15964565,0
39410,"Tue, 17 Sep 2019 17:05:37 GMT",0,4.15964565,0
39409,"Tue, 17 Sep 2019 17:05:37 GMT",0,4.15964565,0
39408,"Tue, 17 Sep 2019 17:05:36 GMT",0,4.15964565,0
39407,"Tue, 17 Sep 2019 17:05:36 GMT",0,4.15964565,0
39406,"Tue, 17 Sep 2019 17:05:35 GMT",0,4.15964565,0
39405,"Tue, 17 Sep 2019 17:05:34 GMT",0,4.15964565,0
39404,"Tue, 17 Sep 2019 17:05:34 GMT",0,4.15964565,0
39403,"Tue, 17 Sep 2019 17:05:33 GMT",0,4.15964565,0
39402,"Tue, 17 Sep 2019 17:05:32 GMT",0,4.15964565,0
39401,"Tue, 17 Sep 2019 17:05:32 GMT",0,4.15964565,0
39370,"Tue, 17 Sep 2019 17:05:09 GMT",0,4.15964565,0
39369,"Tue, 17 Sep 2019 17:05:08 GMT",0,4.15964565,0
39368,"Tue, 17 Sep 2019 17:05:07 GMT",0,4.15964565,0
39367,"Tue, 17 Sep 2019 17:05:06 GMT",0,4.15964565,0
39366,"Tue, 17 Sep 2019 17:05:06 GMT",0,4.15964565,0
39365,"Tue, 17 Sep 2019 17:05:05 GMT",0,4.15964565,0
39364,"Tue, 17 Sep 2019 17:05:04 GMT",0,4.15964565,0
39363,"Tue, 17 Sep 2019 17:05:03 GMT",0,4.15964565,0
39362,"Tue, 17 Sep 2019 17:05:03 GMT",0,4.15964565,0
39361,"Tue, 17 Sep 2019 17:05:02 GMT",0,4.15964565,0
39330,"Tue, 17 Sep 2019 17:04:40 GMT",0,4.15964565,0
39329,"Tue, 17 Sep 2019 17:04:39 GMT",0,4.15964565,0
39328,"Tue, 17 Sep 2019 17:04:39 GMT",0,4.15964565,0
39327,"Tue, 17 Sep 2019 17:04:38 GMT",0,4.15964565,0
39326,"Tue, 17 Sep 2019 17:04:37 GMT",0,4.15964565,0
39325,"Tue, 17 Sep 2019 17:04:37 GMT",0,4.15964565,0
39324,"Tue, 17 Sep 2019 17:04:36 GMT",0,4.15964565,0
39323,"Tue, 17 Sep 2019 17:04:36 GMT",0,4.15964565,0
39322,"Tue, 17 Sep 2019 17:04:35 GMT",0,4.15964565,0
39321,"Tue, 17 Sep 2019 17:04:34 GMT",0,4.15964565,0
39290,"Tue, 17 Sep 2019 17:04:13 GMT",0,4.15964565,0
39289,"Tue, 17 Sep 2019 17:04:13 GMT",0,4.15964565,0
39288,"Tue, 17 Sep 2019 17:04:12 GMT",0,4.15964565,0
39287,"Tue, 17 Sep 2019 17:04:11 GMT",0,4.15964565,0
39286,"Tue, 17 Sep 2019 17:04:10 GMT",0,4.15964565,0
39285,"Tue, 17 Sep 2019 17:04:09 GMT",0,4.15964565,0
39284,"Tue, 17 Sep 2019 17:04:09 GMT",0,4.15964565,0
39283,"Tue, 17 Sep 2019 17:04:08 GMT",0,4.15964565,0
39282,"Tue, 17 Sep 2019 17:04:08 GMT",0,4.15964565,0
39281,"Tue, 17 Sep 2019 17:04:07 GMT",0,4.15964565,0
39240,"Tue, 17 Sep 2019 17:03:40 GMT",0,4.15964565,0
39239,"Tue, 17 Sep 2019 17:03:40 GMT",0,4.15964565,0
39238,"Tue, 17 Sep 2019 17:03:39 GMT",0,4.15964565,0
39237,"Tue, 17 Sep 2019 17:03:38 GMT",0,4.15964565,0
39236,"Tue, 17 Sep 2019 17:03:38 GMT",0,4.15964565,0
39235,"Tue, 17 Sep 2019 17:03:37 GMT",0,4.15964565,0
